541511,50000,2,57,10,1,1
541219,107000,2,102,36,3,1
622110,53269,2,102,51,0,-1
524298,117590,2,57,4,1,1
311615,8.1,1,26,29,0,-1
519190,102461,2,57,24,3,1
334290,82971,2,57,6,1,1
72112,226000,2,26,39,3,1
519190,86000,2,138,36,1,1
482111,96554,2,57,7,2,1
54151,60819.2,2,57,23,1,-1
541330,80000,2,126,36,1,1
621111,170000,2,57,36,1,1
54151,93621,2,57,29,3,1
541511,76000,2,57,33,1,-1
333120,80964,2,57,15,1,1
611110,40900,2,102,48,0,1
334111,131020,2,57,4,3,1
336411,102066,2,57,4,3,1
541511,116501,2,5,33,1,1
621511,60008,2,81,46,1,1
711510,43000,2,63,10,3,1
54161,115500,2,57,40,3,1
492210,105518,2,57,21,2,1
541511,96158,2,57,48,3,1
5416,107266,2,57,10,3,1
541511,68661,2,57,36,0,-1
611310,179422,2,62,4,0,1
339111,121222.4,2,116,33,1,1
611310,116000,2,66,20,0,1
611310,60000,2,126,32,0,1
541519,98530,2,57,4,1,1
541330,43742,2,57,4,0,1
511210,105934,2,24,4,3,1
812112,17.96,1,87,15,0,-1
334310,120000,2,57,4,1,1
621498,166400,2,85,3,0,1
336321,59051,2,66,18,0,1
5112,185000,2,57,4,2,1
51121,102378,2,138,51,2,1
541611,95000,2,24,36,3,1
454111,90000,2,57,4,3,1
541511,99237,2,57,3,3,1
51121,95160,2,24,51,0,1
511130,38771,2,116,18,0,1
516110,100000,2,66,4,1,1
541519,117320,2,57,33,3,1
541512,84219,2,57,37,2,1
541940,99382.4,2,24,4,2,1
541511,105706,2,57,4,1,-1
523110,106000,2,57,36,1,1
541519,90000,2,57,46,1,1
5415,72654,2,57,13,3,1
54161,105000,2,57,21,2,1
541511,116488,2,57,20,1,1
52399,142500,2,57,4,3,1
541511,87500,2,57,40,3,1
541710,96020.9,2,57,21,0,1
541511,85571.2,2,57,4,1,1
541511,106000,2,57,4,3,1
54151,76170,2,75,23,2,-1
524114,74000,2,57,18,1,1
813410,42000,2,93,10,1,-1
531390,102410,2,24,4,2,1
541511,100000,2,57,33,1,-1
336999,55078,2,26,33,0,1
611310,59895,2,116,9,0,1
54151,103875,2,42,29,2,1
622110,111000,2,57,20,3,1
541330,70512,2,117,4,2,1
541512,79206,2,57,23,2,1
311999,175032,2,61,52,3,1
541710,86154,2,57,29,2,1
511140,95306,2,57,40,3,1
518111,98571,2,24,4,2,1
511210,53872,2,89,4,3,1
551114,80000,2,57,9,2,1
541511,56326,2,57,33,0,1
221122,53810,2,57,33,1,1
541511,60000,2,57,15,0,1
54151,82400,2,57,40,1,1
611310,185000,2,57,29,1,1
541511,83990,2,97,33,1,1
611310,115000,2,26,13,1,1
541512,93912,2,57,15,3,1
541512,95326,2,57,37,3,1
3221,71282,2,57,45,2,1
54151,95000,2,57,23,3,1
541511,72000,2,57,9,2,1
611310,74940,2,5,52,2,1
541511,68661,2,57,33,0,1
621112,107994,2,104,46,0,1
51121,80704,2,57,51,0,1
541511,150000,2,57,33,2,1
722110,80933,2,105,36,2,1
541511,83000,2,57,48,1,-1
541511,72000,2,57,15,1,1
541511,65707,2,57,46,1,1
541511,109706,2,57,4,2,1
6113,84000,2,25,20,0,1
611110,29557,2,102,4,2,1
621310,79000,2,24,4,1,1
51121,80000,2,85,51,0,1
333220,94224,2,66,37,1,1
521110,115000,2,57,24,3,1
51121,122500,2,24,51,2,1
523110,175000,2,42,36,3,1
611110,41000,2,102,3,0,1
336399,85000,2,45,23,0,1
541511,83990,2,57,33,1,1
522110,88920,2,26,36,3,1
551112,140000,2,97,15,1,1
541810,92500,2,57,51,1,1
611110,43590,2,102,48,0,1
611691,56056,2,116,10,2,1
541512,108000,2,57,10,2,1
611110,65430,2,133,10,0,1
211111,103106,2,57,46,3,1
531110,95430,2,57,46,1,1
51121,115320,2,57,51,2,1
541512,92685,2,57,4,3,1
334413,110614,2,126,46,3,1
238330,22.24,1,35,36,1,-1
454111,82701,2,57,51,1,1
541511,120806,2,57,4,3,1
541511,89024,2,57,33,2,1
62111,260000,2,75,35,0,1
541512,119038,2,57,20,3,1
622110,171200,2,97,52,1,1
54151,86750,2,57,23,2,-1
611110,32000,2,57,52,0,1
42493,83000,2,27,4,1,1
611110,46990,2,27,46,1,-1
611310,37981,2,18,15,3,1
424920,143000,2,57,36,3,1
2383,37856,2,116,4,0,1
541511,108265,2,57,21,3,-1
611310,140000,2,26,10,0,1
424930,37500,2,27,9,2,-1
334119,131020,2,24,4,3,1
541511,66622,2,57,48,0,-1
623312,35110.11,2,102,3,2,1
519,115000,2,26,4,1,1
561510,28700,2,66,36,1,1
448310,43410,2,57,4,0,1
541512,107700,2,81,51,3,1
541511,100838,2,81,46,1,1
541512,60000,2,57,33,0,1
621610,19011,2,102,1,1,1
611310,56076.8,2,57,24,1,1
611110,49350,2,85,46,1,1
236115,79290,2,61,36,3,-1
541511,117312,2,57,36,3,1
33411,93281,2,24,4,3,1
3321,110000,2,24,15,1,1
523110,95098,2,57,25,3,1
5416,96542,2,57,48,1,1
541511,118040,2,57,20,3,1
481111,61006,2,57,3,0,1
445310,38300,2,116,21,2,-1
3359,92331,2,59,4,1,1
334119,142880,2,32,4,3,1
524130,80000,2,59,6,1,1
541511,75379,2,57,33,1,-1
541512,96000,2,57,37,3,1
541710,71406,2,57,21,1,1
621498,50000,2,18,36,1,1
541519,85000,2,57,48,3,1
541810,104104,2,85,46,3,-1
339999,63773,2,57,37,1,1
315999,51000,2,75,33,0,-1
51121,72696,2,143,51,0,1
51121,82701,2,57,51,1,1
541519,95000,2,57,23,0,1
541519,85592,2,97,29,2,1
611310,70000,2,90,43,0,1
423430,85405,2,26,4,1,1
541512,106018,2,57,46,3,1
541211,105000,2,57,33,3,1
541511,89024,2,57,33,2,1
518112,75608,2,57,4,1,1
5415,42.8,1,57,33,2,1
541511,124800,2,57,43,3,1
541511,156312,2,57,51,3,1
541511,81900,2,57,46,1,1
523920,138528,2,66,6,3,1
722110,73736,2,66,40,3,1
541330,53290,2,116,4,0,1
335311,82701,2,57,40,2,1
541512,34.92,1,57,5,2,1
541511,68661,2,57,33,0,1
541612,67038.4,2,57,33,0,1
551112,97850,2,26,15,3,1
522220,91333,2,57,15,3,1
2371,72000,2,65,36,0,-1
448110,22859,2,53,2,2,1
541511,129000,2,57,4,3,1
541511,56326,2,57,33,0,1
611310,110000,2,45,36,2,1
814110,23005,2,103,15,2,1
541519,98946,2,57,51,3,1
541511,85000,2,24,23,1,1
621111,200000,2,57,13,1,1
541511,81723.2,2,57,23,2,1
52312,135000,2,54,6,1,1
814110,23462,2,102,4,1,1
541512,84178,2,57,10,2,1
541519,81682,2,26,20,1,1
541511,115000,2,57,48,3,1
541511,135000,2,57,4,1,1
325411,52562,2,26,42,1,1
541519,79000,2,106,48,1,1
541512,73000,2,126,52,1,1
54189,225000,2,138,4,3,1
541199,99278.4,2,57,4,1,1
722110,21112,2,85,33,0,1
541511,71000,2,89,40,1,1
315232,59737.6,2,116,4,1,1
54171,95098,2,57,25,3,1
541512,88342,2,57,4,3,1
541511,79206,2,57,23,2,-1
511210,98405,2,57,21,2,1
482,55195,2,57,40,0,-1
523120,150000,2,138,36,2,1
3344,81910,2,57,46,0,1
611310,210000,2,97,24,3,1
511210,65707,2,142,46,1,1
423450,43389,2,102,7,0,1
531110,72446,2,45,38,1,1
713940,25000,2,12,6,0,1
541512,147500,2,26,4,0,1
334413,76850,2,35,48,1,1
722211,52770,2,63,9,2,-1
541511,91333,2,57,15,3,1
541330,79747,2,59,51,1,1
523110,125000,2,26,36,0,1
524113,69097.6,2,57,31,3,1
3254,93000,2,26,16,1,1
334413,75629,2,57,4,1,1
333120,70416,2,57,15,3,1
522130,68453,2,102,48,1,1
541511,70000,2,57,46,0,1
454112,141000,2,57,4,2,1
541512,114567,2,57,4,2,1
541512,123573,2,57,36,1,1
541690,76045,2,102,46,3,1
51121,82701,2,67,51,1,1
622110,123344,2,129,7,2,1
523930,117312,2,57,36,3,1
541710,36.46,1,42,37,3,1
447110,51189,2,57,5,3,-1
333132,250000,2,45,46,2,1
54171,95098,2,57,25,3,1
333618,106000,2,45,33,1,1
541511,113485,2,57,21,3,1
541519,75000,2,57,48,3,1
523110,145000,2,54,36,3,1
511210,116397,2,57,48,3,1
33411,131518,2,57,4,3,1
523999,135660,2,57,36,3,1
561510,25000,2,138,17,1,1
54151,120000,2,57,20,3,1
611310,48000,2,126,43,0,1
52393,101088,2,57,36,2,1
541330,87651,2,57,46,1,1
541511,73000,2,57,29,1,1
541512,75000,2,112,6,1,1
33411,115000,2,116,4,3,1
541511,79498,2,85,4,1,1
51111,45926,2,66,4,1,1
541519,98530,2,57,4,1,1
334111,94768.45,2,57,46,2,1
611310,120000,2,57,24,1,1
334220,88733,2,24,4,1,1
611310,41059,2,116,48,0,1
335311,82400,2,138,29,0,-1
541511,155000,2,83,36,1,1
334220,80340,2,26,4,1,1
622110,300000,2,93,3,0,1
31599,97573,2,24,36,3,1
541710,105800,2,3,21,2,1
541511,98530,2,57,4,1,1
611310,80000,2,133,9,0,1
446110,95800,2,57,33,1,1
336120,101837,2,18,39,1,1
446110,115440,2,46,40,0,1
335122,68661,2,102,36,0,1
541511,89024,2,57,33,2,1
524114,80000,2,57,23,3,1
237,94869,2,24,4,1,1
611310,135000,2,57,13,1,1
622110,241000,2,27,37,1,1
541613,80000,2,24,51,0,1
541511,63000,2,57,10,1,-1
562111,110781,2,57,46,3,1
5613,38064,2,102,4,0,-1
33441,107000.04,2,57,46,3,1
722110,21.25,1,116,21,2,1
334220,79498,2,97,4,1,1
621111,93642,2,116,36,1,1
5415,100672,2,57,23,3,1
524210,52894,2,57,15,0,1
523999,80000,2,18,15,1,1
541330,124800,2,57,51,2,1
541511,160285,2,57,4,3,1
611310,50000,2,106,31,0,1
622110,123759.96,2,5,24,3,1
33441,93435,2,42,46,3,1
311812,28330,2,57,8,2,-1
721110,45845,2,42,47,0,1
424460,80,1,116,4,1,1
335999,61776,2,57,24,3,1
541110,55000,2,136,4,1,1
55111,46000,2,27,9,0,1
492110,92356.88,2,57,37,3,1
334220,116605,2,57,4,1,1
541511,51293,2,57,4,0,-1
311615,17326.4,2,26,37,0,-1
334220,131123,2,57,10,3,1
541511,63170,2,57,40,1,1
541511,103854,2,57,20,2,1
541511,66206,2,57,25,1,1
541511,105373,2,57,33,3,1
523140,200000,2,42,33,1,1
211111,139360,2,24,5,3,1
334412,108472,2,57,40,3,1
541511,109657.6,2,57,48,2,1
541512,74360,2,57,33,1,1
541511,125000,2,45,36,1,1
541511,53000,2,57,46,1,1
541330,96000,2,57,46,2,1
541511,83886.4,2,57,33,1,-1
541511,68661,2,57,36,0,1
541511,78600,2,57,48,2,1
541330,65353.6,2,57,10,1,1
33441,110000.04,2,133,46,2,1
541511,78520,2,57,36,1,1
334220,83907,2,116,4,1,1
541199,54000,2,89,36,1,1
444190,158184,2,102,4,3,1
611310,48960,2,57,9,0,1
541511,100713.6,2,57,4,2,1
52232,89000,2,57,45,0,1
541511,95930,2,57,46,2,-1
334119,150000,2,138,4,3,1
54172,92509,2,118,15,1,1
814110,19053,2,37,9,0,-1
522110,95181,2,57,29,2,1
541511,93600,2,57,15,2,1
622110,170400,2,97,52,0,1
611310,60000,2,117,40,0,1
541511,103000,2,57,4,1,1
523110,102935.63,2,57,36,3,1
541330,104998.4,2,24,14,2,1
622110,66747.2,2,102,46,0,-1
622110,60507,2,57,4,0,1
611310,46490,2,27,6,0,1
541511,118789,2,57,4,3,1
332510,94890,2,57,23,3,1
541310,26.68,1,27,36,0,1
611310,51504.9,2,57,1,0,1
621111,280000,2,102,4,2,1
334111,102984.75,2,57,4,2,1
541511,110100,2,57,4,3,1
541519,131415,2,57,4,1,1
541519,102420,2,57,4,1,1
54161,105000,2,57,21,2,1
334220,102399,2,57,46,2,1
541511,105373,2,57,33,3,-1
4431,55619.2,2,58,4,0,1
541511,80974,2,57,52,2,1
454111,95160,2,57,51,2,1
517212,130000,2,138,4,2,1
622110,230000,2,57,38,0,1
541512,118000,2,57,4,2,1
622110,166400,2,67,33,0,1
521110,120800,2,57,10,1,-1
515120,69326,2,57,4,0,1
5415,77642,2,57,4,1,1
5414,87277,2,116,33,3,1
621112,250000,2,102,13,1,1
236116,42245,2,3,33,3,1
446110,60,1,57,42,0,1
561720,73216,2,116,9,3,1
311514,90856,2,126,16,3,1
721110,66435,2,57,48,2,1
562910,55245,2,103,36,2,-1
722320,47507,2,116,36,3,1
621210,136000,2,128,37,0,1
541519,117312,2,57,9,3,1
541511,103000,2,57,46,2,1
6113,77000,2,69,52,0,1
22111,80896,2,57,9,1,1
541512,82514,2,57,25,1,1
211,104280,2,142,46,1,1
423940,36254,2,116,4,3,-1
541511,118372.8,2,57,20,3,1
541511,74651,2,57,23,1,1
488510,35.75,1,66,4,2,1
541511,75500,2,57,33,1,1
523110,62100,2,57,36,1,1
541511,139797,2,57,46,3,-1
541511,97500,2,57,20,2,1
311615,16307,2,116,10,0,-1
541511,73000,2,57,33,1,1
51121,84593,2,131,51,0,1
541519,120806,2,57,4,3,1
454111,121400,2,24,4,2,-1
5251,81120,2,81,36,1,1
621111,172000,2,93,6,0,1
3336,77043,2,57,16,2,-1
541511,75700,2,57,4,1,1
541511,105706,2,57,4,1,1
551112,90000,2,131,15,1,1
541511,105373,2,57,33,3,1
334119,115000,2,57,4,3,1
541213,31096,2,97,48,0,1
53131,197933,2,66,15,3,1
611110,45999.96,2,26,38,1,1
541511,109000,2,57,46,3,1
811121,20.96,1,35,33,3,-1
238220,70200,2,57,36,1,1
611310,56650,2,57,37,0,1
7221,15,1,57,48,3,-1
31199,46196.8,2,133,40,0,1
541511,156312,2,57,51,3,1
541511,77522,2,57,15,1,1
541511,82514,2,57,48,1,1
722110,18.31,1,85,33,0,-1
541110,40310,2,85,9,3,1
541219,65250,2,57,10,2,1
541990,24.93,1,101,33,0,-1
6216,25293,2,102,4,2,1
541611,79500,2,93,36,3,1
541511,110926,2,57,36,3,1
333415,76440,2,26,52,3,1
33441,92540,2,26,46,2,1
54151,106496,2,57,40,3,1
32511,81000,2,26,20,0,1
238210,35547,2,85,46,3,1
541511,68000,2,57,33,1,1
611110,44980,2,102,46,0,-1
524126,71500,2,57,48,0,1
621511,123656,2,57,29,2,1
523110,105000,2,57,33,3,1
334513,81619,2,116,21,1,1
611310,250000,2,57,31,2,1
446110,56.4,1,93,42,0,1
541512,125000,2,57,4,1,1
611110,46990,2,101,46,1,-1
541511,91187,2,57,46,2,1
524114,75000,2,26,6,1,1
515210,106080,2,57,40,3,1
621210,38002,2,102,4,2,-1
541330,81100,2,57,46,0,1
541410,80787,2,66,36,3,1
541511,80004,2,57,5,1,-1
541511,93600,2,57,15,2,1
81112,29.73,1,59,39,2,1
6113,150000,2,62,20,0,1
621511,235000,2,113,19,1,1
334510,103459.2,2,29,4,3,1
51721,101608,2,93,51,3,1
541940,48402,2,57,9,0,1
423940,69763,2,97,46,0,1
334413,93745.6,2,26,4,2,1
621111,145000,2,57,19,0,1
5415,62546,2,57,33,0,1
541511,56077,2,118,4,0,1
541512,74360,2,57,33,1,1
523110,275000,2,18,36,3,1
611310,58000,2,57,36,0,1
622110,40000,2,89,18,0,1
541511,87443,2,57,46,1,1
541330,272712,2,138,46,2,1
71,88317,2,101,4,3,1
541512,73000,2,57,52,1,1
541511,98010,2,57,29,1,1
488510,99050,2,116,15,2,1
541511,93787,2,57,4,3,1
211,108202,2,26,46,1,1
111110,15725,1,85,27,0,-1
33441,59363,2,24,29,0,-1
541611,115000,2,57,33,3,1
524114,80000,2,57,23,3,1
4239,116438,2,116,4,2,-1
621610,81307,2,102,15,1,1
541519,117320,2,57,33,3,1
23839,79747,2,116,4,1,1
334119,146000,2,57,4,3,1
334220,100214,2,84,4,1,1
452111,98000,2,57,51,1,1
541511,113000,2,85,4,0,1
334119,143585,2,57,4,3,1
561730,34736,2,85,33,3,-1
454111,82701,2,97,51,1,1
541612,59363,2,57,31,0,1
541330,93704,2,47,21,2,1
334210,113000.16,2,57,15,2,1
32522,46500,2,116,40,3,-1
237110,69243,2,85,40,2,1
512110,155126,2,90,4,2,1
517212,54000,2,102,11,3,1
722110,16.47,1,85,36,3,-1
541211,136989,2,26,33,3,1
541512,91187,2,85,25,2,1
3391,91749,2,116,40,0,-1
6211,200000,2,97,52,1,1
517910,97490,2,57,4,2,1
423490,50669,2,18,4,0,1
541511,82742,2,57,16,3,1
52211,110032,2,57,4,3,1
541512,84219,2,57,37,2,1
531,42182,2,66,36,0,1
541620,69742,2,26,36,1,1
541511,72100,2,57,16,1,1
541512,82514,2,57,48,1,1
517212,115000,2,102,51,3,1
541420,100000,2,47,4,3,1
621111,260000,2,36,54,0,1
621610,19011,2,102,1,1,1
541511,117000,2,57,33,3,1
334417,114500,2,45,4,3,1
541511,74000,2,57,46,1,1
611310,52000,2,116,15,0,1
541511,83000,2,57,36,2,1
611310,50000,2,57,25,0,1
423940,69035,2,116,4,0,-1
54151,64272,2,62,29,0,1
54151,86033,2,57,4,0,1
334220,80340,2,57,4,1,1
523930,110000,2,57,4,1,1
54151,74797,2,57,4,1,-1
334419,78600,2,26,4,0,-1
541613,89544,2,133,17,3,1
511210,69930,2,131,36,1,-1
221121,94760,2,57,20,2,1
541330,97614,2,27,10,3,-1
541511,131518,2,42,4,2,1
541110,240000,2,63,36,0,1
453,100000,2,102,15,0,1
541511,96886,2,57,21,2,1
541110,265000,2,24,36,1,1
541519,78083,2,57,4,1,-1
54161,110366,2,26,40,3,1
334220,68560,2,57,4,0,1
541511,57075,2,58,4,3,1
54133,40000,2,57,4,0,1
315211,73095,2,57,36,3,-1
541330,90314,2,63,46,0,1
541511,67800,2,57,46,1,-1
541511,63024,2,57,10,1,1
541512,114296,2,57,48,3,1
541519,99652.8,2,57,4,1,1
541511,67704,2,57,46,1,1
3364,80808,2,57,13,1,1
522110,110000,2,57,36,3,1
5416,75000,2,57,21,0,1
541519,98530,2,57,4,1,1
334413,76045,2,57,3,3,1
814110,11.09,1,93,21,0,-1
621340,36.95,1,102,33,2,1
424410,103435.83,2,57,32,2,1
454111,129376,2,57,4,3,1
541511,87422,2,57,40,3,1
541330,143500,2,24,4,3,1
621340,81120,2,102,33,1,1
541511,73819.2,2,57,10,1,1
236118,67059,2,27,9,0,1
541511,103709,2,57,33,3,1
621111,117000,2,57,23,0,1
541511,123573,2,57,33,1,1
3344,65749,2,57,4,1,1
621210,83470,2,86,40,0,-1
541512,73000,2,57,52,1,1
541330,48963,2,0,48,0,1
446110,66.69,1,75,42,1,1
522110,190000,2,125,37,0,1
541511,123282,2,10,4,3,1
32512,74603,2,57,6,0,1
5415,105934,2,57,4,3,1
523110,82000,2,24,15,1,1
523930,98675,2,87,21,1,-1
541519,71302,2,116,36,1,1
621111,180000,2,57,9,0,1
31181,27269,2,85,4,2,1
6117,74630.4,2,99,25,1,1
541512,81390,2,26,4,1,1
518112,105730,2,57,4,1,1
541512,103834,2,57,20,3,1
238220,105810,2,116,48,3,1
334220,81290,2,24,4,0,1
541512,80000,2,57,4,3,1
447110,56930,2,57,36,3,1
611310,77792,2,26,23,3,1
541511,80000,2,57,4,1,1
531312,70200,2,75,36,1,1
336413,88192,2,57,46,1,1
541512,142000,2,62,4,0,1
523110,170000,2,24,36,0,1
541512,93912,2,57,15,3,1
541211,84302,2,26,46,3,1
334412,66082,2,57,15,2,1
541511,81827,2,57,46,1,1
611710,82750,2,133,33,0,1
541511,89606,2,57,4,1,1
334220,83907,2,57,4,1,1
541330,78000,2,57,15,2,1
327310,180000,2,117,43,1,1
6212,74000,2,18,20,1,1
454111,85500,2,26,51,1,1
551112,250000,2,142,15,3,1
523110,117708,2,57,36,3,1
51121,102894,2,57,51,1,1
54151,70000,2,57,23,1,-1
3336,74000,2,57,16,1,1
54143,47715,2,103,33,1,1
334512,99674,2,57,33,3,1
541519,60528,2,57,20,0,-1
523110,125190,2,142,36,3,1
541511,107000,2,57,10,3,1
541511,72675,2,57,33,1,1
425110,95846,2,126,33,0,1
316211,95098,2,57,25,3,1
72211,25397,2,49,36,1,-1
722211,10.5,1,85,36,2,-1
541611,71302,2,66,36,1,1
334413,72446,2,89,14,1,1
611310,182000,2,105,10,2,1
311811,26354,2,139,15,3,1
3152,131518,2,85,9,3,-1
54151,98571,2,57,4,2,1
451110,94400,2,57,40,1,1
5415,112000,2,57,4,3,1
541512,65000,2,57,37,0,1
541511,98325,2,57,29,3,1
541512,114000,2,57,46,1,1
611310,40383.84,2,26,38,0,1
517212,134400,2,123,51,3,1
541511,81557,2,10,46,1,1
541519,75379,2,57,33,1,1
518210,39.42,1,126,4,0,1
221121,65960,2,103,46,0,1
334119,98575,2,57,4,2,1
541511,114000,2,57,4,3,1
611691,84531,2,116,4,2,1
541330,83300,2,57,33,2,1
423410,55765,2,126,4,0,1
541511,80000,2,57,48,1,1
51121,82701,2,57,51,1,1
336120,113600,2,57,15,3,1
51121,118688,2,24,51,1,1
238160,61360,2,102,36,0,1
551112,85000,2,57,15,1,1
336350,72840,2,24,29,0,1
541611,72000,2,26,36,0,1
5313,90896,2,57,9,3,1
722110,25230,2,85,21,2,-1
332997,40581,2,18,33,2,1
32541,75265.2,2,126,4,0,1
3344,127000,2,24,4,3,1
32551,65000,2,142,41,3,1
334112,79664,2,116,4,2,1
334290,79500,2,88,24,1,1
517910,96470,2,58,46,3,-1
551112,95326,2,57,15,3,1
813110,43284.8,2,116,4,0,1
722211,13.11,1,85,36,2,1
54151,73528,2,57,4,1,1
541511,90792,2,57,46,3,1
541512,49046.4,2,116,4,0,1
722211,62566,2,57,21,2,-1
54161,115000,2,57,40,3,1
622110,122720,2,36,23,3,1
42183,146453,2,116,4,3,-1
54161,109617,2,57,40,3,1
541512,103880,2,57,4,1,1
54161,132000,2,57,36,2,1
323113,41288,2,85,4,3,-1
541511,82000,2,57,4,1,1
334119,128775,2,57,4,3,1
541310,77604.8,2,126,4,1,1
523930,80000,2,57,15,1,1
621111,120000,2,63,21,0,1
454111,91395,2,57,4,1,1
541511,77522,2,57,48,1,1
541511,116605,2,57,4,1,1
423690,110323,2,106,46,3,-1
621399,37856,2,116,4,0,-1
332812,14.11,1,85,4,2,1
211111,114878,2,142,46,3,1
541511,95400,2,57,15,1,1
517,122600,2,57,21,3,1
334210,95000,2,57,15,3,1
54151,86920,2,57,4,0,1
523110,130000,2,57,36,3,1
541511,91187,2,57,46,2,1
541710,92602,2,57,4,3,1
541511,82514,2,57,48,1,1
51121,112744,2,26,51,1,1
624190,54746,2,138,36,0,1
814110,25605,2,49,40,3,1
334419,73133,2,97,36,1,1
621610,43451.2,2,102,46,0,1
611310,42780,2,5,11,0,1
334413,108576,2,57,46,1,1
541511,86923.2,2,57,29,2,1
541330,107682,2,57,9,1,1
541512,73486,2,57,42,1,1
813110,25106,2,24,36,0,1
611310,43000,2,18,38,0,-1
611310,53165,2,116,37,3,1
32522,56000,2,116,40,3,1
541511,67995,2,57,33,1,1
611310,80000,2,116,46,0,1
541420,40872,2,126,4,0,1
541990,72800,2,126,36,1,1
334511,54621,2,57,17,0,1
541330,62400,2,57,37,1,1
423460,33500,2,126,4,0,1
541511,127130,2,19,4,1,1
334515,62691,2,57,36,1,1
541512,95181,2,57,46,2,1
81331,81931,2,85,21,2,1
423430,89640,2,57,4,1,1
334413,108576,2,57,46,1,1
511210,134666,2,104,4,3,1
236220,110781,2,102,4,1,-1
551112,81500,2,57,15,1,1
541512,103500,2,57,40,3,1
541430,123500,2,19,4,2,1
541512,94910,2,57,4,1,1
447110,47424,2,57,46,3,1
325412,80000,2,57,15,1,1
541512,90709,2,57,48,1,1
3361,154211,2,57,23,0,1
611110,46990,2,85,46,1,-1
541199,148000,2,138,36,3,1
334119,115025,2,57,4,2,1
541511,95000,2,57,4,2,1
611110,87734.4,2,102,36,3,1
541512,146500,2,57,9,1,1
541511,109116.8,2,57,51,3,1
541330,90000,2,57,48,1,1
541511,87422,2,57,40,3,1
44512,84926,2,97,46,1,1
334413,111738,2,57,46,1,1
517910,96470,2,75,46,3,1
221121,65960,2,57,46,0,1
541211,122450,2,57,33,3,1
62139,32656,2,116,4,0,1
541511,73528,2,57,4,1,1
611310,72000,2,24,36,1,1
541511,68619,2,57,23,1,-1
54161,86000,2,57,40,1,1
621340,79726.4,2,57,4,1,1
541512,82514,2,89,7,1,1
541511,68619,2,57,23,1,1
54194,64000,2,116,46,0,1
541511,76170,2,57,36,1,1
722110,80933,2,85,36,2,-1
423690,78478,2,57,46,0,1
541511,89752,2,57,48,1,-1
522190,128073,2,57,4,3,1
515210,89000,2,142,21,1,1
541611,127000,2,57,36,3,1
541511,60,1,57,48,1,1
611310,205000,2,57,29,2,1
522130,66978.35,2,126,15,1,1
541511,94000,2,57,15,2,1
722110,7.68,1,85,46,0,1
611110,199500,2,24,15,3,1
334413,134550,2,57,4,3,1
541511,150000,2,57,10,3,-1
713290,80000,2,57,42,1,1
524114,70325,2,57,45,3,1
54133,72615,2,57,15,1,1
7113,55300,2,116,36,2,-1
541511,175302,2,57,33,3,1
524128,92500,2,57,37,3,1
42,25.59,1,116,33,2,1
541511,175302,2,57,33,3,1
624410,45802,2,142,9,1,1
445110,49088,2,133,36,0,-1
541511,80500,2,57,21,1,1
551112,117312,2,133,36,3,1
33911,80753.4,2,57,33,1,1
621210,31179,2,102,4,2,1
54171,73146,2,57,33,0,1
611310,40630,2,126,21,0,1
541720,53300,2,57,7,1,1
722110,80933,2,103,36,2,-1
611310,195000,2,57,18,1,1
541611,145000,2,81,46,1,1
621491,77522,2,57,4,3,1
541512,100000,2,26,48,1,-1
335312,111072,2,57,36,1,1
511210,59467,2,57,9,1,1
6211,123000,2,129,24,1,1
541511,106500,2,57,4,1,1
523930,58282,2,66,36,1,1
518111,94286,2,116,4,1,1
541512,92000,2,57,4,1,1
518210,128960,2,57,33,2,1
611110,51438,2,133,4,0,1
541519,88750,2,57,20,1,1
423620,105456,2,93,33,3,1
336411,87610,2,112,17,1,1
334220,79498,2,57,4,1,1
541511,87422,2,57,40,3,1
334413,83907,2,57,20,1,1
442110,187491,2,42,36,3,-1
541511,117800,2,57,33,3,1
541511,105373,2,57,33,3,1
334119,95867,2,26,4,2,1
51121,78780,2,57,51,0,1
541512,89750,2,57,17,3,1
4451,31990,2,49,33,3,-1
611110,45810,2,133,46,0,1
524113,112549,2,26,20,3,1
611310,55000,2,11,15,0,1
541310,62504,2,18,10,1,1
562213,18,1,85,14,0,1
541330,46750,2,26,9,0,1
334290,132059,2,138,36,3,1
623210,27872,2,102,48,0,-1
517910,83595,2,57,4,1,1
541512,114296,2,57,48,3,1
611310,66000,2,27,38,0,1
541511,95805,2,57,33,2,1
311920,101000,2,57,51,3,1
541219,96866,2,67,6,2,1
611310,135000,2,10,40,0,1
484220,37336,2,65,9,3,-1
334220,80336,2,57,4,1,-1
623220,57500,2,24,20,0,1
541614,73000,2,57,9,2,1
541511,85000,2,57,36,1,-1
541511,70000,2,57,1,1,1
447110,40664,2,137,29,0,1
541511,67424,2,57,40,1,1
54131,48027,2,57,4,1,1
51121,84068,2,116,51,1,1
522110,88000,2,57,29,2,1
621511,170955,2,75,22,2,1
611310,55000,2,116,16,0,1
523930,175000,2,57,6,2,-1
454111,108000,2,24,4,2,1
3254,91008,2,26,16,1,1
541511,85000,2,57,20,1,1
454111,91231,2,57,4,1,1
333120,80964,2,57,15,3,1
3391,120000,2,57,4,3,1
541511,86500,2,57,19,3,1
541618,210000,2,24,36,3,1
339920,110000,2,57,50,3,1
541511,80288,2,57,21,1,1
541519,99653,2,57,4,1,1
541511,94320,2,57,9,2,1
561310,78250,2,57,36,2,1
54171,86724,2,57,15,1,1
